,x0,v0,t
56,1.7482166467813833,-0.20141733824199082,10.0
57,1.9057124225813769,-0.3169871747817141,0.0
58,-0.07171206026969923,-0.981222081843526,40.0
59,1.3811865982195388,0.5807721808984381,30.0
60,-0.050384367582069434,0.7709865275663899,0.0
61,-0.18040479538437104,-0.04119189833822223,30.0
62,1.1780198593988729,0.50810060718981,0.0
63,-1.4769969811681758,0.52975329022885,30.0
64,1.6876514962808185,0.5611536340894077,0.0
65,1.2996991835807137,-0.082338373532866,40.0
66,1.769270929477249,0.5129629826971813,30.0
67,0.08541885957225537,-0.5741609228985209,20.0
68,0.6736071209670405,0.7466248738934991,30.0
69,-0.8888141975913268,-0.39994878090615615,10.0
70,-1.6230905648294995,0.5339586820140374,10.0
71,-0.036958343417799355,0.3397321652655305,0.0
72,-1.8534355820218673,0.2794107386691964,30.0
73,1.2878160950030755,0.054059252645839884,0.0
74,-1.6952717989695487,-0.5433555519260123,30.0
75,-0.38648980883628514,-0.3701994230171919,40.0
76,-1.2233246633707733,-0.40734666723938817,10.0
77,1.7922220232990975,0.24982440108065718,10.0
78,-0.36392839934822563,-0.9356853426173246,30.0
79,0.9703749042379735,-0.7815759080679596,10.0
80,1.9501812466918027,-0.3618866971931338,10.0
81,0.8193261893675854,0.5561797396104204,30.0
82,1.439546581384369,-0.8156283374189013,30.0
83,0.349848088910623,0.9552674656940121,40.0
84,-1.8870417147780176,-0.4034207377594943,10.0
85,-1.0946798619005458,-0.545060592844911,40.0
86,-0.026031135269651173,0.2929208368102234,40.0
87,1.708458611558914,0.24852234341557877,0.0
88,-1.8445165385135462,0.5456601888611659,0.0
89,-1.442973373570044,-0.5118376413467682,20.0
90,-1.6159443387429229,0.7867130683324686,30.0
91,0.9740614279053759,0.20723286390242768,10.0
92,0.7863789713652527,0.6310699960257753,20.0
93,-0.49924588299820893,0.5700348004598363,40.0
94,-0.4624862896712565,-0.0762495056511372,40.0
95,0.9637954501150059,0.4329699282185544,0.0
96,0.2518226794298011,-0.9754324231861826,10.0
97,0.36986849984523884,0.0055394917101529995,40.0
98,-0.4723132926640097,-0.6086414235251758,30.0
99,1.4782885291289682,0.24779718927133532,30.0
100,0.31871195397514196,-0.8534294732271916,40.0
101,1.872003451203339,-0.3130263607163457,10.0
102,1.6930054538585866,-0.24125559834741028,30.0
103,1.1110211887113626,0.5548406310566942,10.0
104,0.2682593426641895,-0.5863647942505699,10.0
105,-0.001364900441938044,0.5595349537968337,10.0
106,1.5662608329666705,-0.07671701116144236,30.0
107,-1.2517960938186112,0.8290742349863638,10.0
108,-0.8852030736097798,-0.6646405563033606,20.0
109,1.3607044669610353,0.4550705612175121,30.0
110,1.7419325362753604,0.32796545910439856,30.0
111,-0.15903679365013756,-0.7454090225468974,20.0
112,-0.35809416619354373,0.7213204030979612,40.0
113,-1.2060105758926296,0.33539370390130174,40.0
114,0.008357328968352284,-0.6678976622805477,40.0
115,-1.6907203194688711,-0.12381400678962717,10.0
116,-0.7264942956366363,-0.12502384112481857,10.0
117,-0.06279919683202273,-0.8159976992930764,30.0
118,1.0603089614699313,-0.27714953793276975,10.0
119,-1.2957003065052755,0.5605981526679926,0.0
120,-0.7515310668037025,-0.45273811014289866,10.0
121,0.13925833810427912,0.927135843138577,40.0
122,-0.3565340482115946,0.5267969179655965,30.0
123,1.433125268599892,-0.7586376422593339,0.0
124,1.8818802608062533,0.7269714306935404,30.0
125,1.136447686692104,0.030963508726298494,40.0
126,0.7738696145729733,-0.07274032429421173,0.0
127,1.9999676402085749,0.13735088568455267,10.0
128,0.9731839107547264,0.2544803756946581,0.0
129,1.682625428529668,0.8570683284211222,30.0
130,-1.46865859271109,-0.5787413808897892,10.0
131,0.22491625849278618,0.06758200577438322,40.0
132,-0.8631044607444696,-0.7165844578065055,20.0
133,-1.6347945097818575,0.13124295976980305,0.0
134,-0.5989657702616245,0.29537333646632,40.0
135,-0.5966449259226145,-0.15837985297355162,40.0
136,-1.4010436852679695,0.5549868899635466,0.0
137,-0.20369767643272452,-0.4014468856420652,30.0
138,1.6656793812806412,-0.5246321000391625,0.0
139,-0.23416220496973672,-0.45432461262092594,20.0
140,-0.99858644194705,-0.017456702042537353,40.0
141,1.1193559815542526,-0.6913596834429496,20.0
142,-1.3569809490452789,0.30733301578071104,0.0
143,0.46512091914320086,0.6946426666449885,0.0
144,-1.3719251665707084,0.7750597863802653,10.0
145,-0.36101454290662627,-0.4007389917435604,10.0
146,0.02504284590635031,-0.039632047789364355,0.0
147,1.2578423344162708,0.06393127911501817,0.0
148,0.7310524914149616,-0.40636061107706056,20.0
149,-0.9618006673586819,0.19552390305013434,40.0
150,0.8497847106572016,-0.8136749901139673,20.0
151,0.849343499819974,-0.8722725049151918,30.0
152,0.3695266189831026,-0.37608150432813425,20.0
153,1.990307206295585,0.7426472536952369,0.0
154,-1.3897868401843163,-0.5600779507973748,10.0
155,-0.05155757469101818,0.30884028879226766,40.0
156,1.5524819941040335,-0.17502939028638798,0.0
157,-1.2967218859850682,-0.4833519992236801,10.0
158,-1.2272788980623353,0.5640359037733365,0.0
159,0.6867798525446398,-0.07782468867931769,30.0
160,-1.4544846752313676,0.2885873193188291,10.0
161,-0.6553884315482059,0.12484000052535249,0.0
162,-1.73930462402926,0.28718478998195396,20.0
163,-1.1026089786538855,0.3652479106394173,10.0
164,1.5238742039535498,0.18495536753125275,10.0
165,1.9647446404704452,-0.676416451141989,0.0
166,1.4105832297028673,0.19758323872459393,30.0
167,1.0633866789467392,0.36595198627077963,20.0
168,1.4081985073294505,-0.8962284474116664,30.0
169,-1.5512558573245565,-0.4580524854946211,40.0
170,1.9079118035815688,-0.42536678245824633,10.0
171,-1.6288745083192544,0.4453433300570613,20.0
172,-1.2087215686540813,-0.373731042205256,20.0
173,-0.6612296135237576,0.8555065579711414,20.0
174,0.33154894166321647,-0.45061382305868203,20.0
175,0.2823687072229366,-0.8837217680990115,0.0
176,-1.751421650187531,-0.5878823678978042,30.0
177,-0.8568375501209569,-0.5475771925848643,40.0
178,-0.531086634802044,0.05865831826249779,40.0
179,-1.684968529859586,-0.4695462922037721,30.0
180,0.7731083447835565,0.6565293292122014,40.0
181,1.650501497555768,0.140676409274181,10.0
182,0.6538900443441209,-0.8324846831801329,0.0
183,-0.5657711190966253,0.3074204622875023,40.0
184,0.4099484212651996,-0.7396743954508203,40.0
185,0.18063680590571662,0.7457489715972236,10.0
186,-1.549897923586649,0.5319132704573724,0.0
187,-1.6504793456539582,0.5358722914914564,10.0
188,-0.4004452796098854,-0.628129420458807,30.0
189,0.6525564778251298,0.7359153425196387,30.0
190,1.8622809068298607,-0.8242118330806487,20.0
191,-0.6417990509196092,-0.05145888423405309,40.0
192,1.7580481070052256,-0.05094094685123163,30.0
193,-1.7996281916409904,0.9661408658512329,20.0
194,0.2755508490259482,-0.7696889555000472,30.0
195,1.7055492350671035,0.8807620436406796,20.0
196,1.5397646474460398,-0.3850651705818484,30.0
197,1.4342975104594275,0.8782960802157043,10.0
198,0.6764327730958688,0.1786160339873235,40.0
199,-0.7701193749549833,0.4540799969798053,0.0
200,1.1881236799057437,0.7982544380156751,10.0
201,0.18876399298653412,-0.558434197088183,0.0
202,-0.21016552005432354,-0.19434722712378671,20.0
203,-0.5484901566908471,0.07919964087880538,0.0
204,1.188566932077887,0.22929115193240546,0.0
205,0.7023100319880649,-0.49133512775175636,30.0
206,1.8210577249275919,-0.27114884926450866,30.0
207,0.12551408214309356,0.47465074378129457,10.0
208,-1.7350699658817992,0.7376976330088463,20.0
209,-1.950865456255793,-0.5636757301535398,40.0
210,-0.08873607072225864,-0.8304240627114383,40.0
211,-1.5474348135874103,0.6405056275451231,30.0
212,-1.1794183243932697,-0.09622913618784024,10.0
213,-0.8728407730137895,-0.640721147159099,30.0
214,1.3174403142383757,0.6661009175252115,20.0
215,-0.6264392410650133,-0.32285835117056916,10.0
216,-0.8328204287880516,0.20581925729346007,30.0
217,0.6583687663271633,-0.8205483382587699,40.0
218,0.5970820403610659,0.5628498187881223,30.0
219,0.2922630701149469,-0.8705895543893543,20.0
220,0.21116372249721316,-0.38653020629507573,30.0
221,-0.4552370595950963,-0.14801932682767505,20.0
222,0.3554407103668882,0.13429679648514714,30.0
223,-1.9022245000709526,0.26084842114899787,30.0
224,1.3896830521794477,-0.03770566735918579,40.0
225,0.36011784277724423,0.6210321574537505,30.0
226,-1.2728536810427884,0.7302889496256102,10.0
227,-1.5270912320790542,-0.33995089849689797,0.0
228,-0.7150958995275629,0.5412632398827186,20.0
229,-1.6221703300411083,0.5435300067052322,0.0
230,1.8893672886743822,0.035505930894215165,30.0
231,0.2226251523622631,-0.028687163891667478,20.0
232,1.8151307848169869,0.43545437049518165,10.0
233,-1.1841167730901954,0.7513490844601489,10.0
234,1.4171164737066269,-0.7269349644232004,20.0
235,1.9255238158035084,0.29469587889498694,40.0
236,-1.5964215888892466,0.7665133930949408,30.0
237,1.4003846114858978,-0.2988723211497568,10.0
238,-0.44286652825112416,-0.3559083966837451,0.0
239,1.8630542123732452,0.8816267387408578,0.0
240,-0.311379747973906,-0.7233042952433102,20.0
241,1.4837120610386725,-0.4997283152283831,20.0
242,-0.4485696312353773,0.7134230703989659,20.0
243,0.7500667859579164,0.9169322317305972,20.0
244,0.35104957977824336,-0.6179338104472869,20.0
245,0.8910878778715059,-0.07525737393342635,30.0
246,-0.005251993988327985,-0.7066588562444251,30.0
247,1.3896798909476828,-0.1902031219209981,0.0
248,-0.11735836116992049,-0.23818496248310872,40.0
249,-1.1864088573352465,0.4681794607438001,40.0
250,-0.9773656147525829,0.6653501500417562,10.0
251,-1.1861963140155312,0.8808870961808124,10.0
252,1.595883890103785,0.4040310420725899,10.0
253,1.887616983047884,-0.9379953459736481,40.0
254,0.36613125352480136,0.0671450133055489,10.0
255,1.6207326573003495,-0.7014754174056523,20.0
256,-1.7055872952809445,-0.44226146383176257,30.0
257,-0.6513354498564632,0.8701883165488729,10.0
258,-1.560931585142487,-0.22953678577740178,40.0
259,0.43622748466553496,-0.04756385936689167,10.0
260,-1.890741977173176,0.3077190334728064,0.0
261,-0.2629844932237466,0.7714881418736712,0.0
262,0.3862458802754154,0.91613457992533,30.0
263,-0.013012285095986176,-0.9930687182823941,30.0
264,-0.7339478180366523,-0.9622480742188559,40.0
265,1.9694200508828872,0.6131184653691781,30.0
266,1.6432964676635118,0.5595456136426855,40.0
267,1.6108980572323315,-0.21217993143702985,0.0
268,-1.803377074455177,0.7539426076556264,20.0
269,1.0430371962490694,0.436953117996163,40.0
270,-1.2424730336208487,0.4382510898807146,20.0
271,0.33277534177573953,-0.21783042844921852,20.0
272,1.7562146906422145,-0.3811090681791731,40.0
273,-0.881817179289075,-0.5925718565232485,40.0
274,0.8993594285506257,-0.6465581208757081,30.0
275,-1.0681612936858587,-0.24070140653189198,20.0
276,-0.09629373197914326,0.997162164905649,40.0
277,-0.35303642305827143,-0.828168661320728,10.0
278,1.4929763806188836,-0.8540151585001254,30.0
279,1.266902404120255,0.37777789528997396,10.0
280,1.733768213358033,0.17129894690111058,10.0
281,-1.9175427558081797,0.786790153514568,10.0
282,1.7085657356845356,0.80871900906835,0.0
283,1.4223569729409475,0.04504482588748271,20.0
284,-0.997134525787386,0.02839827817070928,30.0
285,-0.7046797138000325,0.3920274450051813,30.0
286,1.1286165873924974,-0.4856170834274174,10.0
287,-1.4131563190546474,0.8812697423993059,20.0
288,1.1607557249827867,0.9642327185402229,10.0
289,-1.2754868349784076,-0.6236260334705217,10.0
290,0.6964323709939855,0.4204706572158041,40.0
291,-0.7482682262447486,-0.12672816096121564,0.0
292,-1.0910305817475874,-0.7816902622488955,10.0
293,-1.8015962591057089,-0.2842298269919554,40.0
294,1.1935390447734222,-0.9213391506332869,30.0
295,-0.15263748536203758,-0.3255975798173447,10.0
296,0.15719247506230793,-0.21919151812450477,20.0
297,1.7375380345739564,0.9900186849996209,30.0
298,-0.7891196733988433,-0.7497321691737275,20.0
299,0.9135951030123652,-0.5259273068678489,0.0
300,1.7254934612050237,0.4023831887432818,10.0
301,-1.320493869459364,-0.09462393590622398,10.0
302,0.014460578479680297,-0.34751784482562087,40.0
303,-1.4003211956180057,0.080405083814451,30.0
304,1.6553036339881388,-0.03894889136790147,20.0
305,1.9189394700278912,-0.23694987377591814,20.0
306,-1.7905883430135274,0.24409833060113173,20.0
307,-0.11466428759100777,0.5981367262671016,20.0
308,1.419356009547447,0.1077168853294368,20.0
309,1.0503584776292016,-0.48208284197815865,0.0
310,-0.9325041516090646,-0.28104665417996766,40.0
311,0.3836882342306853,-0.6495239024006252,30.0
312,1.886233724104882,0.17272028750894797,20.0
313,-1.9300101259610116,-0.12981750816062343,10.0
314,1.12581173079362,-0.4364192152836308,40.0
315,-0.6435399069002998,0.58983250383926,10.0
316,-1.2293330691258664,-0.09348461319841528,0.0
317,-1.9516670283723991,0.09001422022587136,0.0
318,0.7818016969088641,-0.9804017107728018,0.0
319,-1.3077490268990046,-0.19201164473807886,40.0
320,-0.12349100386521528,-0.8716695788501001,0.0
321,0.49892752564772813,-0.07573862525981778,40.0
322,1.5556254374742151,0.530125791822109,20.0
323,-0.9220706632649396,0.4171799555099236,40.0
324,1.048257970962768,-0.9880691814204217,10.0
325,-1.33222838284252,0.236282569638675,0.0
326,-1.0574829347943955,0.6885903419757111,0.0
327,0.5083807439007386,-0.4057089224273043,10.0
328,-0.6991486736667127,-0.8556315325125732,40.0
329,1.3617685301085216,-0.054089373183491496,10.0
330,-1.6920910592925376,-0.8094681702357183,30.0
331,-0.013744263022061443,0.004315111500427182,0.0
332,0.42167095761699835,0.3206037194991693,40.0
333,1.731795200698293,0.6106056717204467,30.0
334,1.3781228645422643,0.5379814460290735,30.0
335,1.5077661607312236,-0.8237421608811004,0.0
336,0.9130172163165287,0.16823019250275073,20.0
337,-0.758748164791422,0.5400952446519147,10.0
338,0.17852184420972206,0.42034100478499137,0.0
339,-1.6671975189720212,-0.4917510480697247,20.0
340,0.5215888070190369,0.5710146165671635,20.0
341,1.68305975446803,0.7950102531915895,10.0
342,-1.5295401709256424,-0.15829834152255673,10.0
343,-1.7838018877284463,0.644306055884639,0.0
344,0.9516501604418752,0.9327975239968147,30.0
345,-0.5825697426286696,0.8626178382868159,40.0
346,-1.2198947590574387,0.9471232129907445,10.0
347,-1.4525604811101092,0.17296232802545863,30.0
348,-0.23174630144299035,-0.59812317051431,0.0
349,1.4957602218333594,-0.1198038524782088,10.0
350,-1.2867134746948232,0.7749779792402145,40.0
351,0.9148601284181783,-0.025344187905893323,10.0
352,1.033688517449308,0.2540434515381609,30.0
353,0.8242764604803048,-0.24079818480103587,40.0
354,0.11008050556830273,0.9913824220010417,40.0
355,0.8192440016435714,-0.20033082911789624,20.0
356,-1.741998563947627,0.3183755314073966,40.0
357,0.8920229369474453,0.958779457456975,0.0
358,-0.7330926044828323,0.4717771774217887,30.0
359,-0.20222571638044418,-0.4735410064866732,0.0
360,-1.1208588702512898,0.4626553064725325,20.0
361,0.6808015283710551,-0.05972528810029165,0.0
362,-0.13780074163941736,-0.578641336243237,40.0
363,1.3587692971627137,0.7048276539167784,10.0
364,0.5016095183961955,0.2976607358177479,20.0
365,1.8953348543645157,0.5687191909889662,30.0
366,1.058727631034595,0.30429185530457636,0.0
367,1.7358045067344676,-0.1211922329756625,10.0
368,-0.7251030507621015,0.7448438148938532,30.0
369,1.8863094733783514,0.1254754060225478,30.0
370,1.2624844999927771,0.24961341893045597,10.0
371,-1.7228458575834296,-0.1495706387642537,30.0
372,1.4566289307873013,-0.2921828458552731,20.0
373,0.673422500949211,-0.2894579477368664,30.0
374,-1.366058604956208,0.5661852992719456,0.0
375,-0.9356582926483807,-0.04418466316334646,30.0
376,1.4603114521970575,-0.613125245901633,10.0
377,1.8192577476685043,0.9231289220654277,10.0
378,-0.0037945076111505216,-0.3559318615146494,0.0
379,-0.27386043660972703,0.38402235036214494,30.0
380,-1.565092554664906,-0.5893757149257022,0.0
381,0.4326558752352332,0.13211541783003877,0.0
382,1.1932098669412823,0.14029267052883188,40.0
383,1.9116081075542253,-0.35437258382864845,0.0
384,-1.6165660826057633,-0.6252630470878189,10.0
385,0.09781304995930862,0.8270008522445491,20.0
386,1.9061856057663928,0.8883424251793208,30.0
387,1.3174715444624407,-0.12272016389454499,0.0
388,-1.112728983702989,-0.018045799158685982,20.0
389,0.8010927175275775,0.9976329554507475,40.0
390,0.21257195090493575,0.8093763861835983,10.0
391,0.29923940149181627,0.33112684904607703,10.0
392,0.30818021843747,-0.3191402299651396,40.0
393,0.3445972764799987,-0.7583943148833054,0.0
394,-0.7215615247640108,0.7264615632145972,20.0
395,-0.546737706548226,0.44344183104687085,30.0
396,0.7021321196483137,-0.780562222032888,10.0
397,1.7291298026307635,-0.18507101461743236,20.0
398,1.0526100801347638,-0.7744038019133068,10.0
399,0.4702990708758814,0.07769789790447423,20.0
400,1.9827666094711374,0.9783319942545989,0.0
401,0.9348005143892029,0.40541050847271953,0.0
402,1.6893525623530405,0.5835552854947383,0.0
403,-0.3185832953971337,0.6609081688461325,0.0
404,-0.25776038862679274,0.7091761077857197,0.0
405,-1.8948460178212798,-0.8035284508570109,40.0
406,-0.16166077019874026,0.4248777087263802,20.0
407,0.5219828747159707,0.6711011420963562,0.0
408,-1.3159246740244703,0.9009787150561899,30.0
409,0.8282669042383164,-0.21406915201403054,40.0
410,1.3867432175413783,0.6776135288977572,20.0
411,0.6703797470487762,0.9108129343407483,0.0
412,-1.0514615522069573,-0.7171034838891495,20.0
413,1.9461358021231794,-0.4707253520030097,0.0
414,-0.4475258804718756,0.18325679205929624,0.0
415,-0.9190396752867902,0.15104533947554533,20.0
416,-1.438419420009589,-0.5143302330365345,30.0
417,1.3438529231303673,0.2565838882428473,40.0
418,1.068317509124932,-0.7419744846035168,20.0
419,-1.8977720349197074,0.45823111538720807,0.0
420,0.8014632570106826,-0.4117675926837223,10.0
421,-0.15138647928347293,0.5721088845604958,40.0
422,1.46521080397026,0.5953415148293217,20.0
423,0.21018728624488636,0.3733421424841932,20.0
424,-1.8403466282041707,-0.48154551621527797,20.0
425,1.758888395397105,0.7153375289209671,20.0
426,0.7188320145996232,0.838770443266966,30.0
427,-1.3043823327381436,0.05717276401839877,40.0
428,1.423085970886567,-0.08766710761503438,0.0
429,1.7390414904894036,-0.1432719420684183,30.0
430,1.9005464677084714,0.5995153467853627,10.0
431,-0.10258568644757426,-0.31156764471558995,20.0
432,-1.9401893416481881,-0.9584822941304492,20.0
433,0.06090127159333747,-0.013990728673521469,20.0
434,-0.6180232682451221,0.2761964760756064,10.0
435,-0.41242627478598015,0.05325200690184673,0.0
436,-0.2931467276371036,0.8957785632292958,40.0
437,1.1715349894886078,0.43877185078668823,30.0
438,0.09127716262114571,0.0032856757043637774,20.0
439,1.4933266208374514,0.5699475067768929,20.0
440,-1.156482363834177,-0.3889428653656153,30.0
441,0.35027219062820647,0.09014764708621659,10.0
442,-1.761678117631953,0.1301494419701439,10.0
443,-1.580639702676156,0.014546480976358245,20.0
444,1.3462482520153847,-0.7916074620235343,10.0
445,1.5098033323305629,0.12536082117702918,10.0
446,0.852344936164668,0.7602536327817073,10.0
447,-0.37567024551328076,0.9783764142225102,0.0
448,-1.866130537901984,-0.28143477670443584,10.0
449,-1.6373507328051216,0.12769009625825967,10.0
450,1.3304649809722489,0.0726053945823546,40.0
451,-0.5190557397050344,0.6526497571019867,0.0
452,-0.854363628471063,-0.42923931834742346,10.0
453,-0.25879207913967406,-0.4442006579890705,30.0
454,0.9468918831631616,-0.8667458406273845,10.0
455,1.090957590614734,-0.9002284643169125,0.0
456,-1.2603801521536289,0.9153008088295724,10.0
457,-1.499911307708202,0.47842211403963275,0.0
458,1.305417098886854,-0.6817884958124703,0.0
459,1.0940403535266232,0.7919347587572294,20.0
460,-1.5390518979641117,0.9354819896790818,30.0
461,-0.9359228866927944,-0.5896860408997906,30.0
462,0.8120490855828661,-0.3711736537319461,20.0
463,-1.9119710439947655,-0.6589893138900047,20.0
464,-1.288475947796424,-0.8934056971562832,10.0
465,-1.7720905236856033,0.33874040247667714,10.0
466,-1.52256555174481,0.5686027333013726,40.0
467,0.16215063328537305,0.7577025628874865,20.0
468,1.407792740470184,-0.23114658303820468,20.0
469,-0.9886664082617598,-0.8155082711256874,10.0
470,1.156075187837779,0.7220610208411344,0.0
471,1.089418408319979,0.03235677499988099,30.0
472,-0.7897340711943412,0.25553047773793747,30.0
473,1.3159609930355027,-0.7920468685688937,20.0
474,-1.3868994980892575,-0.6408108873801313,0.0
475,-0.3727515177295291,-0.029360111238598607,10.0
476,1.5543066777818835,0.6728191470826477,20.0
477,-0.354483050039184,-0.6861602257680712,0.0
478,0.1681363139877039,-0.9770181502403381,20.0
479,-0.7532709385644973,-0.29295210789693327,40.0
480,1.994434875565696,-0.06372390809677686,40.0
481,1.5886332690915248,0.8757926842574804,10.0
482,-1.5935676815365563,-0.3467626875887462,30.0
483,1.2717273826455773,-0.12085072316253553,20.0
484,1.4488826665767505,0.3048191171280201,30.0
485,-0.26411891978100277,-0.021202297235205947,30.0
486,0.16031393837117802,-0.09312192597019497,40.0
487,-1.8018229081137696,-0.8359839773265028,20.0
488,1.5998497256147552,0.4153033880078376,30.0
489,0.5464074349623669,0.36963604700785524,40.0
490,0.4903913862077931,0.9830599227857186,20.0
491,-1.8320502271864152,-0.5413096088196876,40.0
492,1.3977707570523261,0.5118482404156381,0.0
493,-0.48076589827905636,0.22326774980407893,40.0
494,-1.3214465567357925,-0.1315973305492919,10.0
495,-0.5688696501567283,0.4075807119639083,30.0
496,0.5016467675161649,-0.9706081779366786,10.0
497,-0.501213366828765,-0.8918638558781264,30.0
498,-1.3883014294718223,0.6103878526260067,0.0
499,-1.5129146032534702,-0.7298375031823583,40.0
500,-0.7250500902270329,0.35011456861696244,0.0
501,-1.1454186636360202,0.010854155796430787,10.0
502,-0.9068301935435832,0.9515631444604866,20.0
503,-1.3690453010340065,-0.19091837516532473,30.0
504,1.8633273751110715,-0.970639726822389,10.0
505,-1.6265328970050605,0.19901444884693453,20.0
506,0.7257018633945873,-0.541006671789757,0.0
507,1.2408993009649891,0.9068193901473174,40.0
508,1.2303429410912745,-0.6493561599763995,0.0
509,1.2099277473779604,-0.83144252156043,30.0
510,1.8834737280188936,-0.014525878700869299,30.0
511,-1.5278023444724935,-0.44536379460353026,10.0
512,-0.7853003479758609,0.058494321830353524,30.0
513,0.28849977867699605,-0.18211069301761662,10.0
514,-1.905500243758969,-0.32986187048543836,40.0
515,-1.3789518869186157,0.6090159688258401,40.0
516,1.5968399832478828,-0.681211195259392,20.0
517,-0.28316646176029625,-0.10941548318823857,10.0
518,-0.6792887534919756,-0.3309866545697755,40.0
519,0.856230152684855,-0.5128862402183791,0.0
520,-1.014335355739088,-0.7521222233661624,40.0
521,-0.05299411785642505,0.31594468372383333,30.0
522,1.306192235821357,0.061468034571343644,40.0
523,-0.7308017138489058,0.2867821777295443,10.0
524,1.209810629386495,0.050930971612720644,0.0
525,0.0403836159730564,-0.19161148738714973,30.0
526,-0.5701524519912637,0.2045591750559712,10.0
527,1.9893541369521488,-0.11825197173503477,40.0
528,1.6576732306412962,0.013443732773037453,10.0
529,-0.6990408653665448,-0.9646566894272885,0.0
530,-0.6158440382296506,-0.14193984682902672,40.0
531,0.16068399924735166,-0.37519459001748356,40.0
532,1.5964676415674357,-0.8059546566275857,0.0
533,1.9625554633110762,0.8780657928393738,10.0
534,-1.4839194771396356,-0.7410099604344358,20.0
535,0.6905979765807455,-0.1402452604132225,10.0
536,0.779470298174032,-0.559702801426968,20.0
537,-0.8383793064513672,-0.03661460559100482,40.0
538,-0.3273498059701656,-0.9216437790497058,40.0
539,-0.9371131856310884,-0.7886409415069464,20.0
540,0.9735932976817789,0.6991082390334711,20.0
541,0.7995159268603129,0.059763665398129495,30.0
542,-1.0812808455852165,-0.6078606853816095,30.0
543,-0.23109023938319417,-0.4296263869997703,40.0
544,0.9270174787111078,-0.18218869049747655,40.0
545,1.163622247634374,0.1567433651177086,40.0
546,-1.4496415539647658,-0.24468664752810443,40.0
547,-0.5440379092837628,-0.18798253940397358,20.0
548,0.18311187090643344,-0.6099824574106925,0.0
549,1.5125488815298342,-0.16071813751346054,40.0
550,0.9346647934241141,0.628992939128608,30.0
551,1.1149779238780537,-0.2416695289802706,30.0
552,0.7899298451207546,-0.4171580293346693,0.0
553,-0.9514949065018894,0.5494423887547344,40.0
554,-0.32213715485153926,-0.43315503461200455,0.0
555,0.5658821348165559,0.6662960194681435,40.0
556,1.431346234144272,0.9758350653697097,30.0
557,-1.036980964321231,0.9879595164575463,40.0
558,0.9443871911675559,0.15489402456858836,10.0
559,0.318190877421169,0.7547389799612871,30.0
560,-1.5418047278962255,0.1288975770130143,10.0
561,0.7848155170926683,0.33016208164013827,10.0
562,-1.608891228528678,-0.6964088806352597,0.0
563,1.6895646231242187,0.5895219981629154,20.0
564,-1.66393140787181,-0.4070178723074065,30.0
